URL_ID,URL,POSITIVE SCORE,NEGATIVE SCORE,POLARITY SCORE,SUBJECTIVITY SCORE,AVG SENTENCE LENGTH,PERCENTAGE OF COMPLEX WORDS,FOG INDEX,AVG NUMBER OF WORDS PER SENTENCE,COMPLEX WORD COUNT,WORD COUNT,SYLLABLE PER WORD,PERSONAL PRONOUNS,AVG WORD LENGTH
Netclan20241027,https://insights.blackcoffer.com/enhancing-model-accuracy-from-58-to-over-90-strategies-for-improving-predictive-performance/,18.0,0,0.9999999444444475,0.050704225209283874,13.333333333333334,0.3403846153846154,5.46948717948718,2.15,177.0,520.0,2.15,2.0,6.180769230769231
Netclan20241028,https://insights.blackcoffer.com/securing-sensitive-financial-data-with-privacy-preserving-machine-learning-for-predictive-analytics/,27.0,0,0.9999999629629643,0.055555555441243715,15.761904761904763,0.3806646525679758,6.457027765789096,2.2099697885196377,252.0,662.0,2.2099697885196377,7.0,6.530211480362538
Netclan20241029,https://insights.blackcoffer.com/enhancing-data-collection-for-research-institutions-addressing-survey-fatigue-and-incorporating-verbal-communication-for-richer-insights/,22.0,0,0.9999999545454565,0.06896551702518647,16.413793103448278,0.3130252100840336,6.690727325412926,2.096638655462185,149.0,476.0,2.096638655462185,5.0,6.233193277310924
Netclan20241030,https://insights.blackcoffer.com/analyzing-the-impact-of-positive-emotions-and-pandemic-severity-on-mental-health-and-resilience-among-entrepreneurs-insights-and-predictive-modeling/,13.0,0,0.9999999230769291,0.04062499987304687,16.962962962962962,0.38209606986899564,6.938023613132784,2.2467248908296944,175.0,458.0,2.2467248908296944,6.0,6.467248908296943
Netclan20241031,https://insights.blackcoffer.com/dynamic-brand-centric-dashboard-for-automotive-dealerships-pdf-to-financial-insights-with-flask-react-architecture-and-aws-cloud-hosting/,61.0,0,0.9999999836065577,0.07322929162877637,13.2,0.30701754385964913,5.40280701754386,2.0669856459330145,385.0,1254.0,2.0669856459330145,10.0,6.118022328548644
Netclan20241032,https://insights.blackcoffer.com/cloud-based-data-modeling-and-analysis-platform-with-drag-and-drop-interface-and-openai-api-integration-for-simulation-insights/,54.0,0,0.9999999814814818,0.035064935042165624,12.983333333333333,0.2691484809584938,5.300992725716731,2.011125374411639,629.0,2337.0,2.011125374411639,7.0,5.717158750534874
Netclan20241033,https://insights.blackcoffer.com/voter-profile-analysis-and-search-application-for-targeted-campaign-engagement-using-government-voter-data/,115.0,0,0.9999999913043479,0.07958477503142922,14.355704697986576,0.36185133239831696,5.887022412153957,2.18700327255727,774.0,2139.0,2.18700327255727,64.0,6.292660121552127
Netclan20241034,https://insights.blackcoffer.com/bert-based-classification-of-individuals-and-organizations-into-two-categories-using-natural-language-processing/,7.0,0,0.9999998571428775,0.03465346517498285,12.384615384615385,0.2546583850931677,5.055709507883421,1.953416149068323,82.0,322.0,1.953416149068323,4.0,5.72360248447205
Netclan20241035,https://insights.blackcoffer.com/comprehensive-analysis-of-solana-and-ethereum-contributors-using-github-api-with-comparative-study-of-1000-random-github-profiles/,95.0,0,0.9999999894736844,0.059337913766809545,10.342007434944238,0.28792235801581595,4.251971917184021,2.0244428468727533,801.0,2782.0,2.0244428468727533,3.0,5.696980589503954
Netclan20241036,https://insights.blackcoffer.com/powerbi-rest-api-fetching-dataflow-and-refresh-schedules-with-semantic-models/,54.0,0,0.9999999814814818,0.10074626846875696,9.475609756097562,0.31402831402831405,3.9158552280503507,2.1196911196911197,244.0,777.0,2.1196911196911197,3.0,6.045045045045045
Netclan20241037,https://insights.blackcoffer.com/automated-job-data-import-and-management-solution-for-enhanced-efficiency/,11.0,0,0.9999999090909174,0.06111111077160494,10.576923076923077,0.24727272727272728,4.329678321678322,1.9527272727272726,68.0,275.0,1.9527272727272726,2.0,5.643636363636364
Netclan20241038,https://insights.blackcoffer.com/data-analytics-and-optimization-solution-for-enhancing-renewable-energy-efficiency/,10.0,0,0.99999990000001,0.04999999975,10.76923076923077,0.3678571428571429,4.454835164835166,2.225,103.0,280.0,2.225,2.0,6.45
Netclan20241039,https://insights.blackcoffer.com/time-series-analysis-and-trend-forecasting-solution-for-predicting-news-trends/,10.0,0,0.99999990000001,0.05208333306206597,10.346153846153847,0.27137546468401486,4.247011724335144,2.0,73.0,269.0,2.0,2.0,6.089219330855019
Netclan20241040,https://insights.blackcoffer.com/advanced-data-visualization-solutions-for-monitoring-key-business-metrics-with-integrated-interactive-dashboards/,17.0,0,0.999999941176474,0.08900523513609825,10.192307692307692,0.33962264150943394,4.21277213352685,2.169811320754717,90.0,265.0,2.169811320754717,2.0,6.467924528301887
Netclan20241041,https://insights.blackcoffer.com/advanced-patient-data-analysis-solution-for-trend-identification-and-improved-healthcare-outcome/,19.0,0,0.9999999473684238,0.09644670001803705,10.423076923076923,0.2952029520295203,4.287311950042578,2.1365313653136533,80.0,271.0,2.1365313653136533,2.0,6.461254612546125
Netclan20241042,https://insights.blackcoffer.com/anomaly-detection-and-analysis-for-enhanced-data-integrity-and-user-experience-on-bright-datas-website/,11.0,0,0.9999999090909174,0.054999999725000005,11.576923076923077,0.31561461794019935,4.757015077945311,2.0930232558139537,95.0,301.0,2.0930232558139537,2.0,5.956810631229236
Netclan20241043,https://insights.blackcoffer.com/building-custom-tflite-models-and-benchmarking-on-voxl2-chips/,21.0,0,0.9999999523809546,0.028112449761562984,12.824175824175825,0.2125107112253642,5.214674614160476,1.781491002570694,248.0,1167.0,1.781491002570694,1.0,5.458440445586975
Netclan20241044,https://insights.blackcoffer.com/sports-prediction-model-for-multiple-sports-leagues/,25.0,0,0.9999999600000016,0.035112359501246686,12.928571428571429,0.23572744014732966,5.265719547487503,1.8517495395948436,256.0,1086.0,1.8517495395948436,1.0,5.652854511970534
Netclan20241045,https://insights.blackcoffer.com/efficient-coach-allocation-system-for-sports-coaching-organization/,19.0,0,0.9999999473684238,0.028273809481735402,14.411764705882353,0.2416326530612245,5.861358943577431,1.8653061224489795,296.0,1225.0,1.8653061224489795,10.0,5.506938775510204
Netclan20241046,https://insights.blackcoffer.com/data-studio-dashboard-with-a-data-pipeline-tool-synced-with-podio-using-custom-webhooks-and-google-cloud-function-2/,33.0,0,0.9999999696969707,0.05472636806844715,20.381818181818183,0.20785013380909903,8.235867326250913,1.7778768956289028,233.0,1121.0,1.7778768956289028,1.0,5.383586083853702
Netclan20241047,https://insights.blackcoffer.com/ai-driven-backend-for-audio-to-text-conversion-and-analytical-assessment-in-pharmaceutical-practice/,34.0,0,0.9999999705882362,0.06093189953238011,9.880952380952381,0.28795180722891567,4.067561675272519,2.0542168674698793,239.0,830.0,2.0542168674698793,2.0,5.9397590361445785
Netclan20241048,https://insights.blackcoffer.com/cloud-based-web-application-for-financial-data-processing-and-visualization-of-sp-500-metrics/,73.0,0,0.9999999863013701,0.10814814798792867,24.80952380952381,0.28310940499040305,10.037053285805685,2.0383877159309023,295.0,1042.0,2.0383877159309023,8.0,6.0556621880998085
Netclan20241049,https://insights.blackcoffer.com/department-wise-kpi-tracking-dashboard-with-technician-performance-analysis-for-atoz-dependable-service/,88.0,0,0.9999999886363637,0.06661619979817092,14.18,0.2825575928537847,5.785023037141514,2.0117536436295254,601.0,2127.0,2.0117536436295254,1.0,6.056887635166902
Netclan20241050,https://insights.blackcoffer.com/steps-to-convert-a-node-js-api-to-python-for-aws-lambda-deployment/,21.0,0,0.9999999523809546,0.04575163388725134,14.26086956521739,0.2423780487804878,5.801299045599151,1.9024390243902438,159.0,656.0,1.9024390243902438,1.0,5.6814024390243905
Netclan20241051,https://insights.blackcoffer.com/building-an-analytics-dashboard-with-a-pdf-parsing-pipeline-for-data-extraction/,48.0,0,0.9999999791666672,0.03672532514405101,8.504672897196262,0.2714285714285714,3.5104405874499336,2.0054945054945055,494.0,1820.0,2.0054945054945055,1.0,6.008791208791209
Netclan20241052,https://insights.blackcoffer.com/building-a-real-time-log-file-visualization-dashboard-in-kibana/,32.0,0,0.9999999687500011,0.041666666612413195,10.543859649122806,0.27121464226289516,4.326029716554281,1.9750415973377704,326.0,1202.0,1.9750415973377704,2.0,5.710482529118137
Netclan20241053,https://insights.blackcoffer.com/analyzing-the-impact-of-female-ceo-appointments-on-company-stock-prices/,17.0,0,0.999999941176474,0.02647975073757048,12.773809523809524,0.2870456663560112,5.224342076066215,1.9934762348555453,308.0,1073.0,1.9934762348555453,9.0,5.792171481826654
Netclan20241054,https://insights.blackcoffer.com/ai-chatbot-using-llm-langchain-llama/,109.0,0,0.9999999908256881,0.08207831319120608,10.421319796954315,0.28056502679006334,4.2807539294977515,1.9970774476376034,576.0,2053.0,1.9970774476376034,1.0,5.973209936678032
Netclan20241055,https://insights.blackcoffer.com/healthcare-ai-chatbot-using-llama-llm-langchain/,109.0,0,0.9999999908256881,0.061581920869162754,14.497652582159624,0.17325129533678757,5.868361550998565,1.695919689119171,535.0,3088.0,1.695919689119171,32.0,5.132772020725389
Netclan20241056,https://insights.blackcoffer.com/ai-bot-audio-to-audio/,19.0,0,0.9999999473684238,0.018251681058355732,17.01801801801802,0.13763896241397564,6.862262792172799,1.6109052408681843,260.0,1889.0,1.6109052408681843,0.0,4.829539438856538
Netclan20241057,https://insights.blackcoffer.com/recommendation-engine-for-insurance-sector-to-expand-business-in-the-rural-area/,20.0,0,0.9999999500000024,0.039920159600957766,26.666666666666668,0.21704545454545454,10.75348484848485,1.8170454545454546,191.0,880.0,1.8170454545454546,6.0,5.3625
Netclan20241058,https://insights.blackcoffer.com/data-from-crm-via-zapier-to-google-sheets-dynamic-to-powerbi/,16.0,0,0.9999999375000038,0.07582938352687496,13.787878787878787,0.14505494505494507,5.573173493173493,1.591208791208791,66.0,455.0,1.591208791208791,12.0,4.8
Netclan20241059,https://insights.blackcoffer.com/data-warehouse-to-google-data-studio-looker-dashboard/,10.0,0,0.99999990000001,0.04545454524793389,11.236842105263158,0.1686182669789227,4.562184148896832,1.6697892271662764,72.0,427.0,1.6697892271662764,18.0,5.112412177985949
Netclan20241060,https://insights.blackcoffer.com/crm-monday-com-via-zapier-to-power-bi-dashboard/,11.0,0,0.9999999090909174,0.06508875701130913,13.535714285714286,0.11081794195250659,5.458612891066718,1.5065963060686016,42.0,379.0,1.5065963060686016,20.0,4.575197889182058
Netclan20241061,https://insights.blackcoffer.com/monday-com-to-kpi-dashboard-to-manage-view-and-generate-insights-from-the-crm-data/,16.0,0,0.9999999375000038,0.07547169775720898,13.8,0.13250517598343686,5.573002070393375,1.5031055900621118,64.0,483.0,1.5031055900621118,8.0,4.614906832298137
Netclan20241062,https://insights.blackcoffer.com/data-management-for-a-political-saas-application/,42.0,0,0.9999999761904769,0.04555314528681872,15.451327433628318,0.21305841924398625,6.265754341148922,1.7353951890034365,372.0,1746.0,1.7353951890034365,11.0,5.09106529209622
Netclan20241063,https://insights.blackcoffer.com/google-lsa-ads-google-local-service-ads-etl-tools-and-dashboards/,14.0,0,0.9999999285714337,0.03655352470873753,17.4375,0.22580645161290322,7.065322580645162,1.8297491039426523,126.0,558.0,1.8297491039426523,1.0,5.602150537634409
Netclan20241064,https://insights.blackcoffer.com/ad-networks-marketing-campaign-data-dashboard-in-looker-google-data-studio/,23.0,0,0.999999956521741,0.05227272715392562,29.818181818181817,0.2073170731707317,12.01019955654102,1.7835365853658536,136.0,656.0,1.7835365853658536,1.0,5.579268292682927
Netclan20241065,https://insights.blackcoffer.com/analytical-solution-for-a-tech-firm/,16.0,0,0.9999999375000038,0.05369127498761317,33.5,0.1921641791044776,13.476865671641793,1.710820895522388,103.0,536.0,1.710820895522388,2.0,5.100746268656716
Netclan20241066,https://insights.blackcoffer.com/ai-solution-for-a-technology-information-and-internet-firm/,10.0,0,0.99999990000001,0.03311258267181264,30.4375,0.2032854209445585,12.256314168377825,1.7597535934291582,99.0,487.0,1.7597535934291582,1.0,5.322381930184805
Netclan20241067,https://insights.blackcoffer.com/ai-and-nlp-based-solutions-to-automate-data-discovery-for-venture-capital-and-private-equity-principals/,8.0,0,0.9999998750000157,0.014035087694675284,18.627118644067796,0.17561419472247497,7.521093135516108,1.6742493175614195,193.0,1099.0,1.6742493175614195,59.0,4.970882620564149
Netclan20241068,https://insights.blackcoffer.com/an-etl-solution-for-an-internet-publishing-firm/,12.0,0,0.9999999166666736,0.03418803409063238,20.35135135135135,0.14475431606905712,8.198442266968163,1.6042496679946878,109.0,753.0,1.6042496679946878,26.0,4.701195219123506
Netclan20241069,https://insights.blackcoffer.com/ai-based-algorithmic-trading-bot-for-forex/,7.0,0,0.9999998571428775,0.015452538597235015,16.24590163934426,0.12714429868819374,6.549218375212982,1.5660948536831483,126.0,991.0,1.5660948536831483,51.0,4.540867810292633
Netclan20241070,https://insights.blackcoffer.com/equity-waterfalls-model-based-saas-application-for-real-estate-sector/,3.0,0,0.9999996666667778,0.013452914737879306,9.976190476190476,0.19331742243436753,4.067803159449937,1.6610978520286397,81.0,419.0,1.6610978520286397,8.0,5.186157517899761
Netclan20241071,https://insights.blackcoffer.com/ai-solutions-for-foreign-exchange-an-automated-algo-trading-tool/,8.0,0,0.9999998750000157,0.03686635927711355,21.77777777777778,0.21428571428571427,8.796825396825398,1.7142857142857142,84.0,392.0,1.7142857142857142,5.0,5.155612244897959
Netclan20241072,https://insights.blackcoffer.com/ai-agent-development-and-deployment-in-jina-ai/,10.0,0,0.99999990000001,0.09009008927846766,17.25,0.2028985507246377,6.981159420289855,1.7971014492753623,42.0,207.0,1.7971014492753623,3.0,5.323671497584541
Netclan20241073,https://insights.blackcoffer.com/golden-record-a-knowledge-graph-database-approach-to-unfold-discovery-using-neo4j/,16.0,0,0.9999999375000038,0.05992509340852025,17.875,0.1381118881118881,7.205244755244755,1.617132867132867,79.0,572.0,1.617132867132867,15.0,4.9423076923076925
Netclan20241074,https://insights.blackcoffer.com/advanced-ai-for-trading-automation/,11.0,0,0.9999999090909174,0.05339805799321331,14.925925925925926,0.18362282878411912,6.043819501884018,1.6923076923076923,74.0,403.0,1.6923076923076923,10.0,5.099255583126551
Netclan20241075,https://insights.blackcoffer.com/create-a-knowledge-graph-to-provide-real-time-analytics-recommendations-and-a-single-source-of-truth/,5.0,0,0.99999980000004,0.04201680636960667,12.5,0.19,5.0760000000000005,1.75,38.0,200.0,1.75,1.0,5.37
Netclan20241076,https://insights.blackcoffer.com/advanced-ai-for-thermal-person-detection/,4.0,0,0.9999997500000625,0.04819277050370156,11.818181818181818,0.23846153846153847,4.822657342657343,1.7692307692307692,31.0,130.0,1.7692307692307692,2.0,5.423076923076923
Netclan20241077,https://insights.blackcoffer.com/advanced-ai-for-road-cam-threat-detection/,4.0,0,0.9999997500000625,0.032520324938859146,10.666666666666666,0.22395833333333334,4.35625,1.8072916666666667,43.0,192.0,1.8072916666666667,2.0,5.567708333333333
Netclan20241078,https://insights.blackcoffer.com/advanced-ai-for-pedestrian-crossing-safety/,6.0,0,0.9999998333333611,0.04545454511019284,14.666666666666666,0.19090909090909092,5.943030303030303,1.7454545454545454,42.0,220.0,1.7454545454545454,3.0,5.404545454545454
Netclan20241079,https://insights.blackcoffer.com/handgun-detection-using-yolo/,4.0,0,0.9999997500000625,0.047058822975778555,11.272727272727273,0.29838709677419356,4.628445747800587,1.967741935483871,37.0,124.0,1.967741935483871,2.0,5.895161290322581
Netclan20241080,https://insights.blackcoffer.com/using-graph-technology-to-create-single-customer-view/,4.0,0,0.9999997500000625,0.03174603149407912,9.523809523809524,0.25,3.90952380952381,1.865,50.0,200.0,1.865,4.0,5.665
Netclan20241081,https://insights.blackcoffer.com/car-detection-in-satellite-images/,9.0,0,0.9999998888889013,0.05769230732248521,14.727272727272727,0.17592592592592593,5.961279461279461,1.6296296296296295,57.0,324.0,1.6296296296296295,8.0,4.848765432098766
Netclan20241082,https://insights.blackcoffer.com/building-a-physics-informed-neural-network-for-circuit-evaluation/,10.0,0,0.99999990000001,0.05181347123412709,14.916666666666666,0.2206703910614525,6.054934823091248,1.8072625698324023,79.0,358.0,1.8072625698324023,17.0,5.396648044692737
Netclan20241083,https://insights.blackcoffer.com/connecting-mongodb-database-to-power-bi-dashboard-dashboard-automation/,7.0,0,0.9999998571428775,0.03553299474348734,21.705882352941178,0.1842818428184282,8.756065678303843,1.6910569105691058,68.0,369.0,1.6910569105691058,12.0,4.934959349593496
Netclan20241084,https://insights.blackcoffer.com/data-transformation/,20.0,0,0.9999999500000024,0.08264462775766683,16.642857142857142,0.15450643776824036,6.718945432250154,1.6437768240343347,72.0,466.0,1.6437768240343347,13.0,4.74892703862661
Netclan20241085,https://insights.blackcoffer.com/e-commerce-store-analysis-purchase-behavior-ad-spend-conversion-traffic-etc/,7.0,0,0.9999998571428775,0.03465346517498285,20.0,0.16666666666666666,8.066666666666668,1.6777777777777778,60.0,360.0,1.6777777777777778,17.0,5.1305555555555555
Netclan20241086,https://insights.blackcoffer.com/kpi-dashboard-for-accountants/,11.0,0,0.9999999090909174,0.06547619008645125,26.363636363636363,0.20689655172413793,10.628213166144201,1.7241379310344827,60.0,290.0,1.7241379310344827,9.0,5.403448275862069
Netclan20241087,https://insights.blackcoffer.com/return-on-advertising-spend-dashboard-marketing-automation-and-analytics-using-etl-and-dashboard/,25.0,0,0.9999999600000016,0.041528239133674025,18.32,0.24781659388646288,7.4271266375545855,1.9017467248908297,227.0,916.0,1.9017467248908297,7.0,5.599344978165939
Netclan20241088,https://insights.blackcoffer.com/ranking-customer-behaviours-for-business-strategy/,12.0,0,0.9999999166666736,0.03458213246518117,21.516129032258064,0.1424287856071964,8.663423127146105,1.608695652173913,95.0,667.0,1.608695652173913,11.0,4.87856071964018
Netclan20241089,https://insights.blackcoffer.com/algorithmic-trading-for-multiple-commodities-markets-like-forex-metals-energy-etc/,5.0,0,0.99999980000004,0.023923444861610313,17.714285714285715,0.239247311827957,7.181413210445469,1.8010752688172043,89.0,372.0,1.8010752688172043,1.0,5.43010752688172
Netclan20241090,https://insights.blackcoffer.com/trading-bot-for-forex/,2.0,0,0.99999950000025,0.010362694246825418,31.818181818181817,0.11428571428571428,12.772987012987013,1.477142857142857,40.0,350.0,1.477142857142857,1.0,4.388571428571429
Netclan20241091,https://insights.blackcoffer.com/python-model-for-the-analysis-of-sector-specific-stock-etfs-for-investment-purposes%ef%bf%bc/,7.0,0,0.9999998571428775,0.031390134388385046,36.642857142857146,0.15009746588693956,14.717181843497634,1.6023391812865497,77.0,513.0,1.6023391812865497,6.0,4.853801169590644
Netclan20241092,https://insights.blackcoffer.com/medical-classification/,4.0,0,0.9999997500000625,0.014084506992660187,20.25,0.13991769547325103,8.1559670781893,1.6563786008230452,68.0,486.0,1.6563786008230452,10.0,4.9753086419753085
Netclan20241093,https://insights.blackcoffer.com/design-develop-bert-question-answering-model-explanations-with-visualization/,1.0,0,0.9999990000010001,0.0037313432696591668,24.523809523809526,0.14757281553398058,9.868552935737403,1.6077669902912621,76.0,515.0,1.6077669902912621,20.0,5.019417475728155
Netclan20241094,https://insights.blackcoffer.com/design-and-develop-solution-to-anomaly-detection-classification-problems/,10.0,0,0.99999990000001,0.05208333306206597,21.8125,0.24641833810888253,8.823567335243553,1.9455587392550144,86.0,349.0,1.9455587392550144,15.0,5.489971346704871
Netclan20241095,https://insights.blackcoffer.com/an-etl-solution-for-currency-data-to-google-big-query/,11.0,0,0.9999999090909174,0.04621848720076266,22.285714285714285,0.14957264957264957,8.974114774114774,1.6047008547008548,70.0,468.0,1.6047008547008548,17.0,4.895299145299146
Netclan20241096,https://insights.blackcoffer.com/etl-and-mlops-infrastructure-for-blockchain-analytics/,4.0,0,0.9999997500000625,0.01078167112996854,41.5625,0.19699248120300752,16.7037969924812,1.7142857142857142,131.0,665.0,1.7142857142857142,0.0,5.100751879699248
Netclan20241097,https://insights.blackcoffer.com/an-agent-based-model-of-a-virtual-power-plant-vpp/,4.0,0,0.9999997500000625,0.012048192734794601,25.866666666666667,0.17268041237113402,10.415738831615121,1.6301546391752577,134.0,776.0,1.6301546391752577,0.0,4.688144329896907
Netclan20241098,https://insights.blackcoffer.com/transform-api-into-sdk-library-and-widget/,9.0,0,0.9999998888889013,0.07894736772853186,50.5,0.17326732673267325,20.26930693069307,1.6732673267326732,35.0,202.0,1.6732673267326732,1.0,4.9950495049504955
Netclan20241099,https://insights.blackcoffer.com/integration-of-a-product-to-a-cloud-based-crm-platform/,5.0,0,0.99999980000004,0.0318471335551138,16.875,0.17037037037037037,6.818148148148149,1.7407407407407407,46.0,270.0,1.7407407407407407,1.0,5.262962962962963
Netclan20241100,https://insights.blackcoffer.com/a-web-based-dashboard-for-the-filtered-data-retrieval-of-land-records/,10.0,0,0.99999990000001,0.05586592147560938,17.933333333333334,0.18587360594795538,7.247682775712516,1.821561338289963,50.0,269.0,1.821561338289963,0.0,5.5427509293680295
Netclan20241101,https://insights.blackcoffer.com/integration-of-video-conferencing-data-to-the-existing-web-app/,1.0,0,0.9999990000010001,0.007142857091836735,29.857142857142858,0.17703349282296652,12.01367053998633,1.8229665071770336,37.0,209.0,1.8229665071770336,0.0,5.344497607655502
Netclan20241102,https://insights.blackcoffer.com/design-develop-an-app-in-retool-which-shows-the-progress-of-the-added-video/,13.0,0,0.9999999230769291,0.06914893580239928,37.7,0.1273209549071618,15.130928381962867,1.5782493368700266,48.0,377.0,1.5782493368700266,6.0,4.652519893899204
Netclan20241103,https://insights.blackcoffer.com/auvik-connectwise-integration-in-grafana/,2.0,0,0.99999950000025,0.00896860982525287,16.833333333333332,0.19306930693069307,6.81056105610561,1.74009900990099,78.0,404.0,1.74009900990099,6.0,5.198019801980198
Netclan20241104,https://insights.blackcoffer.com/data-integration-and-big-data-performance-using-elk-stack/,3.0,0,0.9999996666667778,0.00964630221978681,13.682926829268293,0.19073083778966132,5.549463066823183,1.732620320855615,107.0,561.0,1.732620320855615,9.0,5.244206773618538
Netclan20241105,https://insights.blackcoffer.com/web-data-connector/,1.0,0,0.9999990000010001,0.0029850746179550013,12.48,0.14262820512820512,5.049051282051282,1.6378205128205128,89.0,624.0,1.6378205128205128,14.0,4.86698717948718
Netclan20241106,https://insights.blackcoffer.com/an-app-for-updating-the-email-id-of-the-user-and-stripe-refund-tool-using-retool/,9.0,0,0.9999998888889013,0.03813559305874749,35.666666666666664,0.0794392523364486,14.298442367601247,1.530373831775701,34.0,428.0,1.530373831775701,5.0,4.542056074766355
Netclan20241107,https://insights.blackcoffer.com/an-ai-ml-based-web-application-that-detects-the-correctness-of-text-in-a-given-video/,7.0,0,0.9999998571428775,0.03124999986049107,135.0,0.13580246913580246,54.05432098765432,1.5950617283950617,55.0,405.0,1.5950617283950617,6.0,4.859259259259259
Netclan20241108,https://insights.blackcoffer.com/website-tracking-and-insights-using-google-analytics-google-tag-manager/,25.0,0,0.9999999600000016,0.037764350396126356,14.662650602409638,0.20870994248151192,5.94854421795646,1.714872637633525,254.0,1217.0,1.714872637633525,3.0,5.1766639276910436
Netclan20241109,https://insights.blackcoffer.com/dashboard-to-track-the-analytics-of-the-website-using-google-analytics-and-google-tag-manager/,29.0,0,0.9999999655172426,0.04208998542512339,15.716049382716049,0.19874312647289866,6.3659170036755794,1.7101335428122546,253.0,1273.0,1.7101335428122546,3.0,5.172034564021995
Netclan20241110,https://insights.blackcoffer.com/power-bi-dashboard-on-operations-transactions-and-marketing-embedding-the-dashboard-to-web-app/,3.0,0,0.9999996666667778,0.012987012930792153,14.48,0.23480662983425415,5.8859226519337025,1.839779005524862,85.0,362.0,1.839779005524862,2.0,5.447513812154696
Netclan20241111,https://insights.blackcoffer.com/nft-data-automation-looksrare-and-etl-tool/,8.0,0,0.9999998750000157,0.0380952379138322,20.238095238095237,0.16941176470588235,8.163002801120447,1.6447058823529412,72.0,425.0,1.6447058823529412,3.0,4.701176470588235
Netclan20241112,https://insights.blackcoffer.com/optimize-the-data-scraper-program-to-easily-accommodate-large-files-and-solve-oom-errors/,8.0,0,0.9999998750000157,0.05555555516975309,19.076923076923077,0.21774193548387097,7.717866004962779,1.7620967741935485,54.0,248.0,1.7620967741935485,2.0,5.338709677419355
Netclan20241113,https://insights.blackcoffer.com/making-a-robust-way-to-sync-data-from-airtables-to-mongodb-using-python-etl-solution/,7.0,0,0.9999998571428775,0.032558139383450514,24.875,0.1457286432160804,10.008291457286433,1.6608040201005025,58.0,398.0,1.6608040201005025,2.0,4.984924623115578
